Open time,Unnamed: 0,Open time,Open time.1,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore.,Balance,Minimal balance,USDT,BTC,Loaned USDT,Loaned BTC,Pos,Actions,Return rate,Return rate with comm
2019-10-27 15:05:00,190,2019-10-27 15:05:00,2019-10-27 15:05:00,9409.94,9488.22,9372.75,9403.07,2221.563,2019-10-27 15:09:59.999,20938684.76209,3740.0,1120.389,10560881.30484,0,9995.374404870456,9991.164962619503,10501.386144969345,-0.05377417285326882,0.0,0.0,7409.9400000000005,,,
2019-10-27 15:10:00,191,2019-10-27 15:10:00,2019-10-27 15:10:00,9406.72,9425.99,9370.49,9402.55,1074.713,2019-10-27 15:14:59.999,10095007.30198,1835.0,535.128,5026825.75498,0,9995.547557707045,9994.511329396162,10501.386144969345,-0.05377417285326882,0.0,0.0,7406.719999999999,,,
2019-10-27 15:15:00,192,2019-10-27 15:15:00,2019-10-27 15:15:00,9399.93,9414.04,9372.13,9403.76,373.504,2019-10-27 15:19:59.999,3506826.33061,786.0,229.856,2158198.62587,0,9995.912684340718,9995.153930761759,10501.386144969345,-0.05377417285326882,0.0,0.0,7399.93,,,
2019-10-27 15:20:00,193,2019-10-27 15:20:00,2019-10-27 15:20:00,9402.3,9450.1,9402.29,9410.85,883.845,2019-10-27 15:24:59.999,8332214.1733,1602.0,401.537,3785661.76196,0,9995.785239551056,9993.214834088669,10501.386144969345,-0.05377417285326882,0.0,0.0,7402.299999999999,,,
2019-10-27 15:25:00,194,2019-10-27 15:25:00,2019-10-27 15:25:00,9408.01,9409.99,9364.56,9368.34,621.357,2019-10-27 15:29:59.999,5834576.92276,1372.0,236.867,2224760.82253,0,9995.478189024063,9995.371716161813,10501.386144969345,-0.05377417285326882,0.0,0.0,7408.01,,,
2019-10-27 15:30:00,195,2019-10-27 15:30:00,2019-10-27 15:30:00,9374.81,9399.0,9366.78,9389.11,350.54,2019-10-27 15:34:59.999,3291262.82816,631.0,187.136,1756843.85527,0,9997.263491562791,9995.962694321472,10501.386144969345,-0.05377417285326882,0.0,0.0,7374.8099999999995,,,
2019-10-27 15:35:00,196,2019-10-27 15:35:00,2019-10-27 15:35:00,9387.52,9446.01,9386.09,9446.01,483.83,2019-10-27 15:39:59.999,4556061.92307,1021.0,267.119,2515475.49913,0,9996.580021825826,9993.434770455638,10501.386144969345,-0.05377417285326882,0.0,0.0,7387.52,,,
2019-10-27 15:40:00,197,2019-10-27 15:40:00,2019-10-27 15:40:00,9445.99,9539.56,9411.19,9474.26,1774.178,2019-10-27 15:44:59.999,16798110.22593,3230.0,873.63,8274442.59276,0,9993.435845939097,9988.404196585216,10501.386144969345,-0.05377417285326882,0.0,0.0,7445.99,,,
2019-10-27 15:45:00,198,2019-10-27 15:45:00,2019-10-27 15:45:00,9471.18,9519.23,9455.0,9480.0,684.097,2019-10-27 15:49:59.999,6488932.33132,1733.0,330.788,3138867.06749,0,9992.081274524922,9989.497425519323,10501.386144969345,-0.05377417285326882,0.0,0.0,7471.18,,,
2019-10-27 15:50:00,199,2019-10-27 15:50:00,2019-10-27 15:50:00,9479.97,9480.0,9415.35,9448.78,909.647,2019-10-27 15:54:59.999,8590620.43555,1468.0,374.551,3536278.47349,0,9991.608599545541,9991.606986320356,10501.386144969345,-0.05377417285326882,0.0,0.0,7479.969999999999,,,
2019-10-27 15:55:00,200,2019-10-27 15:55:00,2019-10-27 15:55:00,9447.24,9456.3,9435.0,9443.62,391.762,2019-10-27 15:59:59.999,3700250.7395,651.0,184.769,1745036.82182,0,9993.36862822303,9992.881434216979,10501.386144969345,-0.05377417285326882,0.0,0.0,7447.24,,,
2019-10-27 16:00:00,201,2019-10-27 16:00:00,2019-10-27 16:00:00,9444.07,9509.57,9444.07,9500.0,796.027,2019-10-27 16:04:59.999,7548410.20755,1562.0,429.664,4074168.38012,0,9993.539092350975,9990.016884029086,10501.386144969345,-0.05377417285326882,0.0,0.0,7444.07,,,
2019-10-27 16:05:00,202,2019-10-27 16:05:00,2019-10-27 16:05:00,9499.02,9545.0,9480.0,9490.15,1272.743,2019-10-27 16:09:59.999,12104668.16325,2172.0,629.083,5982755.87967,0,9990.584201552687,9988.111665084894,10501.386144969345,-0.05377417285326882,0.0,0.0,7499.02,,,
2019-10-27 16:10:00,203,2019-10-27 16:10:00,2019-10-27 16:10:00,9488.0,9493.91,9439.69,9446.61,733.295,2019-10-27 16:14:59.999,6942431.89626,1458.0,286.227,2710606.82252,0,9991.176792937531,9990.858987575968,10501.386144969345,-0.05377417285326882,0.0,0.0,7488.0,,,
2019-10-27 16:15:00,204,2019-10-27 16:15:00,2019-10-27 16:15:00,9445.0,9450.0,9359.09,9406.33,1472.108,2019-10-27 16:19:59.999,13837559.93976,3136.0,643.713,6052392.35379,0,9993.48908237022,9993.220211505955,10501.386144969345,-0.05377417285326882,0.0,0.0,7445.0,,,
2019-10-27 16:20:00,205,2019-10-27 16:20:00,2019-10-27 16:20:00,9400.91,9436.99,9396.28,9430.13,620.808,2019-10-27 16:24:59.999,5843529.78543,1094.0,364.499,3431652.5268,0,9995.859985651321,9993.919813494776,10501.386144969345,-0.05377417285326882,0.0,0.0,7400.91,,,
2019-10-27 16:25:00,206,2019-10-27 16:25:00,2019-10-27 16:25:00,9433.39,9489.82,9423.38,9479.14,825.325,2019-10-27 16:29:59.999,7806655.17698,1670.0,367.174,3472682.329,0,9994.113400517048,9991.078923942938,10501.386144969345,-0.05377417285326882,0.0,0.0,7433.389999999999,,,
2019-10-27 16:30:00,207,2019-10-27 16:30:00,2019-10-27 16:30:00,9482.84,9523.52,9449.06,9503.07,1226.429,2019-10-27 16:34:59.999,11645318.43906,2542.0,628.974,5973688.60973,0,9991.454267669453,9989.266734317782,10501.386144969345,-0.05377417285326882,0.0,0.0,7482.84,,,
2019-10-27 16:35:00,208,2019-10-27 16:35:00,2019-10-27 16:35:00,9496.85,9525.91,9448.03,9493.44,1116.338,2019-10-27 16:39:59.999,10587759.52984,1904.0,477.598,4530477.19948,0,9990.700891507779,9989.138214044662,10501.386144969345,-0.05377417285326882,0.0,0.0,7496.85,,,
2019-10-27 16:40:00,209,2019-10-27 16:40:00,2019-10-27 16:40:00,9493.05,9523.65,9466.42,9498.46,1073.124,2019-10-27 16:44:59.999,10195607.44985,1704.0,518.159,4922859.2474,0,9990.905233364621,9989.259743675311,10501.386144969345,-0.05377417285326882,0.0,0.0,7493.049999999999,,,
2019-10-27 16:45:00,210,2019-10-27 16:45:00,2019-10-27 16:45:00,9498.49,9585.0,9453.26,9489.13,1818.684,2019-10-27 16:49:59.999,17298899.81998,3177.0,836.598,7958945.56221,0,9990.6127018643,9985.960698170764,10501.386144969345,-0.05377417285326882,0.0,0.0,7498.49,,,
2019-10-27 16:50:00,211,2019-10-27 16:50:00,2019-10-27 16:50:00,9495.8,9543.94,9470.62,9525.02,573.397,2019-10-27 16:54:59.999,5452932.91365,1257.0,312.714,2974083.77138,0,9990.757354389276,9988.168665708119,10501.386144969345,-0.05377417285326882,0.0,0.0,7495.799999999999,,,
2019-10-27 16:55:00,212,2019-10-27 16:55:00,2019-10-27 16:55:00,9523.26,9580.0,9495.02,9520.52,1836.266,2019-10-27 16:59:59.999,17533659.30357,3288.0,982.776,9386476.96152,0,9989.280715602725,9986.22956903503,10501.386144969345,-0.05377417285326882,0.0,0.0,7523.26,,,
2019-10-27 17:00:00,213,2019-10-27 17:00:00,2019-10-27 17:00:00,9529.98,9624.53,9524.16,9569.44,2154.573,2019-10-27 17:04:59.999,20640784.45979,3994.0,1108.283,10617898.7471,0,9988.91935316115,9983.835005117873,10501.386144969345,-0.05377417285326882,0.0,0.0,7529.98,,,
2019-10-27 17:05:00,214,2019-10-27 17:05:00,2019-10-27 17:05:00,9569.43,9582.56,9490.0,9528.44,1711.944,2019-10-27 17:09:59.999,16317905.49213,3051.0,799.587,7623369.42537,0,9986.797962042088,9986.091907152526,10501.386144969345,-0.05377417285326882,0.0,0.0,7569.43,,,
2019-10-27 17:10:00,215,2019-10-27 17:10:00,2019-10-27 17:10:00,9530.15,9577.0,9503.33,9563.7,909.183,2019-10-27 17:14:59.999,8675584.8083,1818.0,443.613,4233547.81668,0,9988.910211551765,9986.39089155359,10501.386144969345,-0.05377417285326882,0.0,0.0,7530.15,,,
2019-10-27 17:15:00,216,2019-10-27 17:15:00,2019-10-27 17:15:00,9564.72,9565.45,9522.49,9532.47,897.897,2019-10-27 17:19:59.999,8567080.61286,1346.0,452.851,4319996.27015,0,9987.051238396227,9987.011983250044,10501.386144969345,-0.05377417285326882,0.0,0.0,7564.719999999999,,,
2019-10-27 17:20:00,217,2019-10-27 17:20:00,2019-10-27 17:20:00,9533.89,9568.0,9523.0,9529.15,658.57,2019-10-27 17:24:59.999,6285179.83403,1074.0,308.341,2942160.73682,0,9988.709096145294,9986.874859109268,10501.386144969345,-0.05377417285326882,0.0,0.0,7533.889999999999,,,
2019-10-27 17:25:00,218,2019-10-27 17:25:00,2019-10-27 17:25:00,9528.38,9531.89,9500.0,9520.61,552.129,2019-10-27 17:29:59.999,5253776.83567,1083.0,254.78,2424862.05966,0,9989.005391837716,9988.816644491,10501.386144969345,-0.05377417285326882,0.0,0.0,7528.379999999999,,,
2019-10-27 17:30:00,219,2019-10-27 17:30:00,2019-10-27 17:30:00,9524.03,9524.03,9433.5,9475.0,1177.723,2019-10-27 17:34:59.999,11158587.21345,1977.0,553.773,5246533.49884,0,9989.239309489627,9989.239309489627,10501.386144969345,-0.05377417285326882,0.0,0.0,7524.030000000001,,,
2019-10-27 17:35:00,220,2019-10-27 17:35:00,2019-10-27 17:35:00,9475.0,9520.0,9454.47,9502.7,475.033,2019-10-27 17:39:59.999,4506748.79902,1035.0,267.43,2537962.83659,0,9991.875857184623,9989.456019406225,10501.386144969345,-0.05377417285326882,0.0,0.0,7475.0,,,
2019-10-27 17:40:00,221,2019-10-27 17:40:00,2019-10-27 17:40:00,9508.83,9546.0,9505.17,9515.42,853.289,2019-10-27 17:44:59.999,8133984.19802,1434.0,431.038,4108533.32869,0,9990.056676916996,9988.057890912041,10501.386144969345,-0.05377417285326882,0.0,0.0,7508.83,,,
2019-10-27 17:45:00,222,2019-10-27 17:45:00,2019-10-27 17:45:00,9519.49,9537.27,9486.67,9515.89,603.118,2019-10-27 17:49:59.999,5735683.98225,1182.0,295.679,2812156.76153,0,9989.483444234382,9988.52733944105,10501.386144969345,-0.05377417285326882,0.0,0.0,7519.49,,,
2019-10-27 17:50:00,223,2019-10-27 17:50:00,2019-10-27 17:50:00,9518.16,9552.0,9514.83,9535.1,430.46,2019-10-27 17:54:59.999,4102922.45394,811.0,222.408,2120004.55833,0,9989.554963884275,9987.735245874921,10501.386144969345,-0.05377417285326882,0.0,0.0,7518.16,,,
2019-10-27 17:55:00,224,2019-10-27 17:55:00,2019-10-27 17:55:00,9535.12,9570.0,9517.42,9530.21,350.266,2019-10-27 17:59:59.999,3341403.10401,875.0,190.498,1817851.56906,0,9988.642953912684,9986.767310763562,10501.386144969345,-0.05377417285326882,0.0,0.0,7535.120000000001,,,
2019-10-27 18:00:00,225,2019-10-27 18:00:00,2019-10-27 18:00:00,9531.36,9606.88,9528.37,9552.68,1293.391,2019-10-27 18:04:59.999,12376540.26911,2555.0,678.527,6492927.39432,0,9988.845144802614,9984.784119268734,10501.386144969345,-0.05377417285326882,0.0,0.0,7531.360000000001,,,
2019-10-27 18:05:00,226,2019-10-27 18:05:00,2019-10-27 18:05:00,9549.56,9552.65,9381.34,9470.1,2419.842,2019-10-27 18:09:59.999,22912371.63724,4837.0,1043.181,9876287.38287,0,9987.866454856683,9987.700292662566,10501.386144969345,-0.05377417285326882,0.0,0.0,7549.5599999999995,,,
2019-10-27 18:10:00,227,2019-10-27 18:10:00,2019-10-27 18:10:00,9472.71,9506.96,9454.93,9480.0,910.875,2019-10-27 18:14:59.999,8637203.74268,1375.0,474.895,4502100.88468,0,9991.999000040458,9990.157234620232,10501.386144969345,-0.05377417285326882,0.0,0.0,7472.709999999999,,,
2019-10-27 18:15:00,228,2019-10-27 18:15:00,2019-10-27 18:15:00,9483.35,9729.11,9483.35,9631.0,3638.311,2019-10-27 18:19:59.999,34988394.05844,6847.0,1986.83,19101460.62997,0,9991.426842841298,9978.211302120879,10501.386144969345,-0.05377417285326882,0.0,0.0,7483.35,,,
2019-10-27 18:20:00,229,2019-10-27 18:20:00,2019-10-27 18:20:00,9630.02,9665.0,9570.0,9641.17,2159.129,2019-10-27 18:24:59.999,20774531.089,3709.0,1051.617,10119355.25752,0,9983.53978490891,9981.658764342501,10501.386144969345,-0.05377417285326882,0.0,0.0,7630.02,,,
2019-10-27 18:25:00,230,2019-10-27 18:25:00,2019-10-27 18:25:00,9644.93,9711.0,9644.93,9687.21,1574.589,2019-10-27 18:29:59.999,15238010.84669,3063.0,803.293,7773740.17909,0,9982.738011991667,9979.185152391252,10501.386144969345,-0.05377417285326882,0.0,0.0,7644.93,,,
2019-10-27 18:30:00,231,2019-10-27 18:30:00,2019-10-27 18:30:00,9688.18,9699.0,9603.48,9687.65,1254.231,2019-10-27 18:34:59.999,12105282.00539,2970.0,652.952,6304404.02479,0,9980.412279015763,9979.83044246549,10501.386144969345,-0.05377417285326882,0.0,0.0,7688.18,,,
2019-10-27 18:35:00,232,2019-10-27 18:35:00,2019-10-27 18:35:00,9684.09,9711.0,9647.0,9673.09,1060.666,2019-10-27 18:39:59.999,10257182.01057,1874.0,541.629,5238111.76419,0,9980.632215382733,9979.185152391252,10501.386144969345,-0.05377417285326882,0.0,0.0,7684.09,,,
2019-10-27 18:40:00,233,2019-10-27 18:40:00,2019-10-27 18:40:00,9676.21,9803.83,9668.94,9724.99,2602.275,2019-10-27 18:44:59.999,25301390.94072,4937.0,1348.962,13119401.58477,0,9981.055955864816,9974.193295925283,10501.386144969345,-0.05377417285326882,0.0,0.0,7676.209999999999,,,
2019-10-27 18:45:00,234,2019-10-27 18:45:00,2019-10-27 18:45:00,9711.87,9719.98,9651.7,9685.0,1071.308,2019-10-27 18:49:59.999,10372521.56229,2778.0,489.68,4742219.46363,0,9979.13836886087,9978.702260319029,10501.386144969345,-0.05377417285326882,0.0,0.0,7711.870000000001,,,
2019-10-27 18:50:00,235,2019-10-27 18:50:00,2019-10-27 18:50:00,9681.55,9687.01,9632.19,9676.79,669.675,2019-10-27 18:54:59.999,6467945.2523,1314.0,243.161,2348460.86616,0,9980.76880178178,9980.475194798002,10501.386144969345,-0.05377417285326882,0.0,0.0,7681.549999999999,,,
2019-10-27 18:55:00,236,2019-10-27 18:55:00,2019-10-27 18:55:00,9676.82,9717.93,9661.0,9681.47,647.342,2019-10-27 18:59:59.999,6277231.56321,1359.0,291.323,2824106.73874,0,9981.023153619377,9978.812497373377,10501.386144969345,-0.05377417285326882,0.0,0.0,7676.82,,,
2019-10-27 19:00:00,237,2019-10-27 19:00:00,2019-10-27 19:00:00,9681.51,9716.46,9649.33,9669.61,902.005,2019-10-27 19:04:59.999,8731992.48713,1735.0,450.758,4362180.96463,0,9980.770952748695,9978.891545407472,10501.386144969345,-0.05377417285326882,0.0,0.0,7681.51,,,
2019-10-27 19:05:00,238,2019-10-27 19:05:00,2019-10-27 19:05:00,9662.65,9679.0,9602.5,9642.36,922.755,2019-10-27 19:09:59.999,8899634.88499,1950.0,429.893,4147191.09832,0,9981.785133648707,9980.905925922556,10501.386144969345,-0.05377417285326882,0.0,0.0,7662.65,,,
2019-10-27 19:10:00,239,2019-10-27 19:10:00,2019-10-27 19:10:00,9644.03,9650.0,9571.0,9617.88,1032.299,2019-10-27 19:14:59.999,9920483.79391,2106.0,429.102,4123474.70489,0,9982.786408747235,9982.4653769353,10501.386144969345,-0.05377417285326882,0.0,0.0,7644.030000000001,,,
2019-10-27 19:15:00,240,2019-10-27 19:15:00,2019-10-27 19:15:00,9620.19,9655.0,9592.29,9655.0,600.014,2019-10-27 19:19:59.999,5775755.6048,1421.0,333.44,3210120.07441,0,9984.068385028057,9982.196506071035,10501.386144969345,-0.05377417285326882,0.0,0.0,7620.1900000000005,,,
2019-10-27 19:20:00,241,2019-10-27 19:20:00,2019-10-27 19:20:00,9656.0,9656.4,9623.59,9636.72,697.54,2019-10-27 19:24:59.999,6727105.3191,959.0,316.511,3052519.56564,0,9982.14273189818,9982.12122222904,10501.386144969345,-0.05377417285326882,0.0,0.0,7656.0,,,
2019-10-27 19:25:00,242,2019-10-27 19:25:00,2019-10-27 19:25:00,9636.0,9648.7,9610.19,9612.85,530.243,2019-10-27 19:29:59.999,5103540.04643,827.0,278.857,2684199.30427,0,9983.218215355246,9982.53528336001,10501.386144969345,-0.05377417285326882,0.0,0.0,7636.0,,,
2019-10-27 19:30:00,243,2019-10-27 19:30:00,2019-10-27 19:30:00,9612.85,9651.81,9600.0,9645.85,529.154,2019-10-27 19:34:59.999,5092342.53026,988.0,235.062,2261294.75395,0,9984.4630874568,9982.368045682437,10501.386144969345,-0.05377417285326882,0.0,0.0,7612.85,,,
2019-10-27 19:35:00,244,2019-10-27 19:35:00,2019-10-27 19:35:00,9647.08,9665.86,9637.21,9661.0,459.156,2019-10-27 19:39:59.999,4431850.86766,924.0,259.898,2508740.07197,0,9982.622397520032,9981.612518553848,10501.386144969345,-0.05377417285326882,0.0,0.0,7647.08,,,
2019-10-27 19:40:00,245,2019-10-27 19:40:00,2019-10-27 19:40:00,9659.37,9672.28,9641.82,9642.59,460.077,2019-10-27 19:44:59.999,4443141.03664,822.0,230.055,2222081.22255,0,9981.961512935666,9981.26728836413,10501.386144969345,-0.05377417285326882,0.0,0.0,7659.370000000001,,,
2019-10-27 19:45:00,246,2019-10-27 19:45:00,2019-10-27 19:45:00,9642.47,9671.25,9641.8,9651.8,345.072,2019-10-27 19:49:59.999,3333764.68944,564.0,193.341,1867762.98034,0,9982.870296456886,9981.322675762169,10501.386144969345,-0.05377417285326882,0.0,0.0,7642.469999999999,,,
2019-10-27 19:50:00,247,2019-10-27 19:50:00,2019-10-27 19:50:00,9651.78,9660.88,9634.0,9634.0,200.543,2019-10-27 19:54:59.999,1935540.34686,382.0,113.779,1098485.61257,0,9982.369658907623,9981.880313934656,10501.386144969345,-0.05377417285326882,0.0,0.0,7651.780000000001,,,
2019-10-27 19:55:00,248,2019-10-27 19:55:00,2019-10-27 19:55:00,9633.3,9664.52,9622.29,9664.52,673.361,2019-10-27 19:59:59.999,6492941.01976,954.0,361.609,3487015.63045,0,9983.36340562195,9981.684575945472,10501.386144969345,-0.05377417285326882,0.0,0.0,7633.299999999999,,,
2019-10-27 20:00:00,249,2019-10-27 20:00:00,2019-10-27 20:00:00,9664.56,9699.7,9659.07,9669.64,453.664,2019-10-27 20:04:59.999,4389632.5885,1029.0,257.417,2491142.01854,0,9981.682424978557,9979.792800544494,10501.386144969345,-0.05377417285326882,0.0,0.0,7664.5599999999995,,,
2019-10-27 20:05:00,250,2019-10-27 20:05:00,2019-10-27 20:05:00,9665.83,9692.16,9665.58,9676.92,329.055,2019-10-27 20:09:59.999,3184869.47535,744.0,186.136,1801016.59096,0,9981.614131779033,9980.198257807808,10501.386144969345,-0.05377417285326882,0.0,0.0,7665.83,,,
2019-10-27 20:10:00,251,2019-10-27 20:10:00,2019-10-27 20:10:00,9676.36,9691.49,9672.87,9685.93,438.745,2019-10-27 20:14:59.999,4247242.09061,570.0,179.411,1736549.44561,0,9981.04788973889,9980.234286503619,10501.386144969345,-0.05377417285326882,0.0,0.0,7676.360000000001,,,
2019-10-27 20:15:00,252,2019-10-27 20:15:00,2019-10-27 20:15:00,9686.01,9688.98,9656.0,9665.91,644.649,2019-10-27 20:19:59.999,6238171.77158,919.0,307.719,2977601.50788,0,9980.528968970855,9980.36925967748,10501.386144969345,-0.05377417285326882,0.0,0.0,7686.01,,,
2019-10-27 20:20:00,253,2019-10-27 20:20:00,2019-10-27 20:20:00,9667.25,9670.6,9635.0,9639.27,956.567,2019-10-27 20:24:59.999,9232851.99724,1280.0,435.458,4202902.53382,0,9981.537772453583,9981.357628974523,10501.386144969345,-0.05377417285326882,0.0,0.0,7667.25,,,
2019-10-27 20:25:00,254,2019-10-27 20:25:00,2019-10-27 20:25:00,9639.28,9665.0,9629.98,9633.05,537.683,2019-10-27 20:29:59.999,5186989.04375,775.0,272.669,2630191.46512,0,9983.041836068289,9981.658764342501,10501.386144969345,-0.05377417285326882,0.0,0.0,7639.280000000001,,,
2019-10-27 20:30:00,255,2019-10-27 20:30:00,2019-10-27 20:30:00,9632.45,9675.78,9626.92,9649.2,1220.374,2019-10-27 20:34:59.999,11776429.82077,1734.0,612.217,5907679.80648,0,9983.409113668875,9981.079078759143,10501.386144969345,-0.05377417285326882,0.0,0.0,7632.450000000001,,,
2019-10-27 20:35:00,256,2019-10-27 20:35:00,2019-10-27 20:35:00,9654.0,9656.61,9605.36,9618.08,1040.719,2019-10-27 20:39:59.999,10025553.91234,1636.0,443.876,4275743.51742,0,9982.250280243888,9982.10992965274,10501.386144969345,-0.05377417285326882,0.0,0.0,7654.0,,,
2019-10-27 20:40:00,257,2019-10-27 20:40:00,2019-10-27 20:40:00,9615.34,9643.0,9615.33,9627.7,916.641,2019-10-27 20:44:59.999,8827971.68267,1057.0,482.138,4642805.1314,0,9984.329189766395,9982.841796145274,10501.386144969345,-0.05377417285326882,0.0,0.0,7615.34,,,
2019-10-27 20:45:00,258,2019-10-27 20:45:00,2019-10-27 20:45:00,9627.7,9641.0,9615.0,9635.91,603.514,2019-10-27 20:49:59.999,5810557.1414,727.0,297.183,2861272.71504,0,9983.664540989928,9982.94934449098,10501.386144969345,-0.05377417285326882,0.0,0.0,7627.700000000001,,,
2019-10-27 20:50:00,259,2019-10-27 20:50:00,2019-10-27 20:50:00,9635.14,9650.0,9629.02,9629.02,371.1,2019-10-27 20:54:59.999,3577495.66096,535.0,162.566,1567175.76138,0,9983.264461143901,9982.4653769353,10501.386144969345,-0.05377417285326882,0.0,0.0,7635.139999999999,,,
2019-10-27 20:55:00,260,2019-10-27 20:55:00,2019-10-27 20:55:00,9629.5,9643.39,9625.14,9638.52,230.654,2019-10-27 20:59:59.999,2222173.90367,334.0,124.881,1203074.66443,0,9983.567747478794,9982.82082421786,10501.386144969345,-0.05377417285326882,0.0,0.0,7629.5,,,
2019-10-27 21:00:00,261,2019-10-27 21:00:00,2019-10-27 21:00:00,9639.6,9658.99,9626.08,9646.55,430.526,2019-10-27 21:04:59.999,4151157.65557,654.0,243.202,2345288.49281,0,9983.024628332974,9981.98194712135,10501.386144969345,-0.05377417285326882,0.0,0.0,7639.6,,,
2019-10-27 21:05:00,262,2019-10-27 21:05:00,2019-10-27 21:05:00,9645.82,9680.0,9641.83,9676.53,733.42,2019-10-27 21:09:59.999,7087212.08518,997.0,365.712,3533819.08516,0,9982.690152977828,9980.852151749703,10501.386144969345,-0.05377417285326882,0.0,0.0,7645.82,,,
2019-10-27 21:10:00,263,2019-10-27 21:10:00,2019-10-27 21:10:00,9676.58,9699.97,9675.07,9681.07,676.803,2019-10-27 21:14:59.999,6555936.4854,1005.0,360.158,3488142.00516,0,9981.036059420861,9979.778281517823,10501.386144969345,-0.05377417285326882,0.0,0.0,7676.58,,,
2019-10-27 21:15:00,264,2019-10-27 21:15:00,2019-10-27 21:15:00,9681.0,9685.31,9655.85,9673.14,465.952,2019-10-27 21:19:59.999,4505749.81958,894.0,224.211,2167568.36457,0,9980.79837757685,9980.566610891852,10501.386144969345,-0.05377417285326882,0.0,0.0,7681.0,,,
2019-10-27 21:20:00,265,2019-10-27 21:20:00,2019-10-27 21:20:00,9673.14,9686.22,9662.4,9672.22,296.862,2019-10-27 21:24:59.999,2871539.72359,460.0,138.925,1343523.88385,0,9981.221042575477,9980.517676394555,10501.386144969345,-0.05377417285326882,0.0,0.0,7673.139999999999,,,
2019-10-27 21:25:00,266,2019-10-27 21:25:00,2019-10-27 21:25:00,9674.05,9679.21,9661.63,9662.58,123.389,2019-10-27 21:29:59.999,1192725.18786,326.0,71.91,695096.30721,0,9981.172108078179,9980.894633346257,10501.386144969345,-0.05377417285326882,0.0,0.0,7674.049999999999,,,
2019-10-27 21:30:00,267,2019-10-27 21:30:00,2019-10-27 21:30:00,9664.98,9685.0,9661.47,9682.96,394.843,2019-10-27 21:34:59.999,3820098.17073,600.0,180.13,1742549.4808,0,9981.65983982596,9980.583280885436,10501.386144969345,-0.05377417285326882,0.0,0.0,7664.98,,,
2019-10-27 21:35:00,268,2019-10-27 21:35:00,2019-10-27 21:35:00,9682.71,9685.0,9666.0,9666.02,335.622,2019-10-27 21:39:59.999,3248026.06764,484.0,142.01,1374129.49718,0,9980.70642374127,9980.583280885436,10501.386144969345,-0.05377417285326882,0.0,0.0,7682.709999999999,,,
2019-10-27 21:40:00,269,2019-10-27 21:40:00,2019-10-27 21:40:00,9666.87,9676.21,9645.98,9674.3,576.073,2019-10-27 21:44:59.999,5568254.39442,775.0,280.571,2711913.97146,0,9981.558206639265,9981.055955864816,10501.386144969345,-0.05377417285326882,0.0,0.0,7666.870000000001,,,
